iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status
29259,McDonald's Restaurants,McDonald's Restaurants Limited owns and operates various restaurants.,132145.0,Restaurants,"London, England, United Kingdom",London,,"[51.5063206, -0.1269284]",51.5063206,-0.1269284,,2019-08-01,,,,,,,,,
29263,Media Audits Ltd.,Media Audits provides media auditing services.,67851.0,Media and Entertainment,"London, England, United Kingdom",London,,"[51.51351409999999, -0.1371162]",51.5135141,-0.1371162,,2019-08-01,,,,,,,,,
29264,mediacom,MediaCom is one of the world's leading media agencies.,56117.0,"Social Media, Sports","London, England, United Kingdom",London,,"[51.5199124, -0.1198994]",51.5199124,-0.11989939999999999,London Knowledge Quarter,2019-08-01,,,,,,,,,
29265,MediaGamma,MediaGamma is an AI technology company that uses machine learning and data science to help digital clients understand digital user behaviour,27558.0,"Advertising, Advertising Platforms, Artificial Intelligence, Big Data, Intelligent Systems, Machine Learning, Predictive Analytics","London, England, United Kingdom",London,,"[51.52442809999999, -0.1010692]",51.5244281,-0.1010692,,2019-08-01,,,,,,,,,
29266,Mediapros,Mediapros is distributes pro audio and pro video products.,649075.0,"Electronics, Wholesale","London, England, United Kingdom",London,,"[51.51913090000001, -0.1336919]",51.5191309,-0.13369189999999997,London Knowledge Quarter,2019-08-01,,,,,,,,,
29268,Medicell,Medicell is a exclusive distributor of medical products..,635322.0,Health Care,"London, England, United Kingdom",London,,"[51.4807565, -0.021925]",51.4807565,-0.021925,,2019-08-01,,,,,,,,,
29271,Memgraph,Memgraph offers a real-time graph database.,20431.0,"Artificial Intelligence, Cloud Data Services, Database, Information Technology","London, England, United Kingdom",London,,"[51.51966849999999, -0.08851389999999999]",51.5196685,-0.08851389999999999,,2019-08-01,,,,,,,,,
29272,Memory Power,"Unique, interactive online memory-improvement courses for adults and children",652205.0,Education,"London, England, United Kingdom",London,,"[51.4980073, -0.09979389999999999]",51.4980073,-0.09979389999999999,,2019-08-01,,,,,,,,,
29273,Mend My Device,"Mend My Device helps you find reliable repair shops for your phone, tablet or device in your area.",657041.0,"Computer, iOS, Software","London, England, United Kingdom",London,,"[51.456635, -0.020417]",51.456635,-0.020416999999999998,,2019-08-01,,,,,,,,,
29276,Mercanto,Mercanto helps retailers show each shopper exactly what they like.,3108.0,"Artificial Intelligence, Big Data, Email Marketing, Machine Learning, Marketing","London, England, United Kingdom",London,,"[51.4963269, -0.1366884]",51.4963269,-0.1366884,,2019-08-01,,,,,,,,,
29277,Merchant Cavendish Young,Merchant Cavendish Young is responsible for providing financial planning and wealth management solutions to private clients and SMEs.,639704.0,"Finance, Small and Medium Businesses, Wealth Management","London, England, United Kingdom",London,,"[51.515801, -0.0942074]",51.515801,-0.0942074,,2019-08-01,,,,,,,,,
29278,Merchant Securities,Merchant Securities provides a range of financial services in the United Kingdom.,687418.0,"Consulting, Finance, Financial Services, Wealth Management","London, England, United Kingdom",London,,"[51.50234, -0.0177067]",51.502340000000004,-0.017706700000000002,,2019-08-01,,,,,,,,,
29279,Merck Generics,Merck Generics offers standard therapies in therapeutic areas through drugs containing active ingredients.,678165.0,Pharmaceutical,"London, England, United Kingdom",London,,"[51.45348329999999, -0.4444523]",51.453483299999995,-0.4444523,,2019-08-01,,,,,,,,,
29280,Mespo,Your Impartial Money Guide,48502.0,"Mobile Apps, Payments, Service Industry","London, England, United Kingdom",London,,"[51.50756639999999, -0.0737366]",51.5075664,-0.07373660000000001,,2019-08-01,,,,,,,,,
29283,Metals Exploration,Metals Exploration is a natural resources exploration and development company operating in the Pacific Rim.,692167.0,Mining,"London, England, United Kingdom",London,,"[51.497549, -0.141706]",51.497549,-0.141706,,2019-08-01,,,,,,,,,
29284,MetaPack,MetaPack provides delivery management solutions that enable online retailers to increase user engagement and sales conversions.,6685.0,"Delivery, E-Commerce, Software","London, England, United Kingdom",London,,"[51.5234242, -0.1141653]",51.5234242,-0.1141653,London Knowledge Quarter,2019-08-01,,,,,,,,,
29285,MeteoGroup,"MeteoGroup is a weather business supplying tailored products to corporate, media, and consumer markets.",108449.0,"B2B, Information Services, Mobile, News","London, England, United Kingdom",London,,"[51.4952505, -0.1414872]",51.4952505,-0.1414872,,2019-08-01,,,,,,,,,
29286,Metis Labs,"Intelligent software, improving the performance of manufacturing processes.",20943.0,"Artificial Intelligence, Energy Efficiency, Industrial, Machine Learning, Manufacturing","London, England, United Kingdom",London,,"[51.5291534, -0.0785041]",51.5291534,-0.07850410000000001,,2019-08-01,,,,,,,,,
29287,Metro Bank,Metro Bank is a high street bank in the UK.,1253.0,"Banking, Financial Exchanges, Financial Services","London, England, United Kingdom",London,,"[51.514302, -0.09424209999999998]",51.514302,-0.09424210000000001,,2019-08-01,,,,,,,,,
29288,MHA MacIntyre Hudson,MHA MacIntyre Hudson provides a full range of financial and business strategy services to enterprises and individuals.,345894.0,"Business Development, Financial Services, Management Consulting","London, England, United Kingdom",London,,"[51.5125492, -0.1040848]",51.5125492,-0.10408479999999999,,2019-08-01,,,,,,,,,
29290,Micro Focus,Micro Focus is a global software company with 40 years of experience in delivering and supporting enterprise software solutions.,52918.0,"Enterprise Software, Software","London, England, United Kingdom",London,,"[51.7443393, -0.3436851]",51.7443393,-0.34368509999999997,,2019-08-01,,,,,,,,,
29291,Microgen Plc,Microgen provides business software platforms and applications that automates business processes and builds new services in the U.K.,113317.0,"Big Data, Enterprise Software, Software","London, England, United Kingdom",London,,"[51.51213360000001, -0.09773269999999999]",51.5121336,-0.0977327,,2019-08-01,,,,,,,,,
29293,Mimecast,Mimecast is a SaaS-based email management platform enabling companies to administer business communications and data.,15.0,"Accounting, Archiving Service, Email, Information Technology, Legal, SaaS, Security","London, England, United Kingdom",London,,"[51.519476, -0.08948900000000001]",51.519476,-0.089489,,2019-08-01,,,,,,,,,
29294,MIND,Mind provides advice and support to empower anyone experiencing a mental health problem.,132065.0,Health Care,"London, England, United Kingdom",London,,"[51.54098619999999, 0.002649299999999999]",51.5409862,0.0026493000000000003,,2019-08-01,,,,,,,,,
29295,MinglVision,"Personalized Multi-angle Live Event Broadcasting platform (iOS, Android, Smart TV)",58783.0,"Broadcasting, News, Social Media, Video Streaming","London, England, United Kingdom",London,,"[51.5105972, -0.1364951]",51.5105972,-0.1364951,,2019-08-01,,,,,,,,,
29296,Minor Figures,Minor Figures is a cold brew coffee that aims to make cold brew more accessible whilst upholding the quality and values.,42896.0,"Coffee, Food Processing, Restaurants","London, England, United Kingdom",London,,"[51.53465369999999, -0.0197756]",51.5346537,-0.019775599999999997,,2019-08-01,,,,,,,,,
29297,Minova Insurance,"Minova Insurance (formerly known as BMS Associates), a holding company that invests in the insurance sector.",44143.0,"Financial Services, FinTech, Insurance, Venture Capital","London, England, United Kingdom",London,,"[51.5112868, -0.07675450000000002]",51.51128679999999,-0.07675449999999999,,2019-08-01,,,,,,,,,
29298,Mintel,"Mintel is the worldâ€™s leading market intelligence agency, with offices in London, Chicago, Shanghai, Belfast, Kuala Lumpur,",5217.0,Market Research,"London, England, United Kingdom",London,,"[51.5129208, -0.1025407]",51.512920799999996,-0.1025407,,2019-08-01,,,,,,,,,
29299,miPic,miPic is a global social platform for smartphone owners to earn from their mobile pictures via physical art and fashion products.,42656.0,"Art, Marketplace, Printing, Social","London, England, United Kingdom",London,,"[51.5308561, -0.0937305]",51.5308561,-0.0937305,,2019-08-01,,,,,,,,,
29300,MIRA Rehab,"Clinical software company with the mission to motivate people to get better in a faster, easy and fun way.",39133.0,"Medical, Rehabilitation, Software, Video Games","London, England, United Kingdom",London,,"[51.51513370000001, -0.1490427]",51.51513370000001,-0.1490427,,2019-08-01,,,,,,,,,
29301,Mishcon de Reya,Mishcon de Reya services an international community of clients.,20394.0,"Communities, Consulting, Legal","London, England, United Kingdom",London,,"[51.5170535, -0.119781]",51.517053499999996,-0.119781,,2019-08-01,,,,,,,,,
29302,MishiPay,Mishipay is an app allowing you to never have to stand in line to pay at a store again.,8983.0,"Apps, FinTech, Mobile Payments, Payments","London, England, United Kingdom",London,,"[51.5197341, -0.08772010000000001]",51.5197341,-0.0877201,,2019-08-01,,,,,,,,,
29303,MLS Group,MLS Group PLC operates a network of serviced office buildings in the United Kingdom and internationally.,171811.0,"Public Relations, Social Media Marketing","London, England, United Kingdom",London,,"[51.519867, -0.1562567]",51.519867,-0.1562567,,2019-08-01,,,,,,,,,
29305,Mobile Interactive Group,"Mobile Interactive Group, an integrated communications business, offers advertising, payment, and marketing services via mobile channels.",152194.0,"Advertising, Apps, Audio, Internet, Messaging, Mobile, SMS, Wireless","London, England, United Kingdom",London,,"[51.5032484, -0.1153282]",51.5032484,-0.11532819999999999,,2019-08-01,,,,,,,,,
29306,Mobile Phone Wholesalers,Wholesale of Bulk Mobiles in large quantities to wholesale mobile suppliers & distributors.,68554.0,"Consumer Electronics, Mobile, Mobile Devices, Telecommunications, Wholesale, Wireless","London, England, United Kingdom",London,,"[51.3796796, -0.1557341]",51.3796796,-0.15573410000000001,,2019-08-01,,,,,,,,,
29307,Mobile Sales Systems,Mobile Sales Systems is a In Store Rewards is a fully automated Text Message based Customer Loyalty Program.,663675.0,Loyalty Programs,"London, England, United Kingdom",London,,"[51.5264622, -0.08139289999999999]",51.526462200000005,-0.0813929,,2019-08-01,,,,,,,,,
29308,Mobiles On The Net,Mobile Deals Comparison Engine,684367.0,"Consumer Electronics, E-Commerce, Hardware, Mobile, Software","London, England, United Kingdom",London,,"[51.5235881, -0.08116809999999999]",51.5235881,-0.0811681,,2019-08-01,,,,,,,,,
29313,Model Advice,Model Advice is a Fashion company.,650666.0,"Fashion, Lifestyle, Training","London, England, United Kingdom",London,,"[51.523272, -0.220243]",51.523272,-0.220243,,2019-08-01,,,,,,,,,
29314,Modern Communications,Modern Communications provides business communications services.,649822.0,"Service Industry, Telecommunications","London, England, United Kingdom",London,,"[51.5132241, -0.0863392]",51.5132241,-0.08633919999999999,,2019-08-01,,,,,,,,,
29315,Modus FM Ltd,Modus FM Ltd provides a wide range of mobile and on-site business support services.,646101.0,Commercial,"London, England, United Kingdom",London,,"[51.4958567, -0.1362218]",51.495856700000004,-0.13622179999999998,,2019-08-01,,,,,,,,,
29317,Mogul News,"Mogul News gives you the best content from the world's leading publishers, such as the Financial Times, in one place.",25617.0,"News, Publishing","London, England, United Kingdom",London,,"[51.4990162, -0.098214]",51.4990162,-0.098214,,2019-08-01,,,,,,,,,
29318,Moixa Technology,"Developer of distributed energy storage, aggregation and smart DC technologies",24019.0,"Energy Storage, Power Grid","London, England, United Kingdom",London,,"[51.5200742, -0.1062919]",51.5200742,-0.10629189999999998,,2019-08-01,,,,,,,,,
29319,Molton Brown,"Molton Brown, Londonâ€™s bath and body connoisseurs since 1973.",131339.0,Lifestyle,"London, England, United Kingdom",London,,"[51.5179835, -0.0843994]",51.5179835,-0.08439939999999999,,2019-08-01,,,,,,,,,
29321,Momentum Underwriting Management,Momentum Underwriting Management is an underwriting agency specializing in insurance and reinsurance of life and accident business. ,630811.0,"Finance, Financial Services, Insurance, Life Insurance","London, England, United Kingdom",London,,"[51.512266, -0.08207189999999999]",51.512266,-0.08207189999999999,,2019-08-01,,,,,,,,,
29322,Monese,Monese is an online banking platform that offers quick current account opening for all EU residents.,2221.0,"Banking, Finance, Financial Services, FinTech","London, England, United Kingdom",London,,"[51.5185048, -0.142214]",51.518504799999995,-0.142214,,2019-08-01,,,,,,,,,
29323,Moneycorp,Moneycorp focuses on the foreign exchange industry and assists individuals and businesses in their international payments.,60898.0,Financial Services,"London, England, United Kingdom",London,,"[51.5119882, -0.1316875]",51.511988200000005,-0.1316875,,2019-08-01,,,,,,,,,
29324,MoneyFellows,"MoneyFellows gives individuals access to interest free credit and better saving achievements, powered by just their social network.",19845.0,"Credit, Financial Services, Software","London, England, United Kingdom",London,,"[51.50715, -0.07374599999999999]",51.50715,-0.073746,,2019-08-01,,,,,,,,,
29325,MONI,MONI - a micro-banking platform for the Millennials,19185.0,"FinTech, Mobile, Payments","London, England, United Kingdom",London,,"[51.414544, 0.018973]",51.414544,0.018973,,2019-08-01,,,,,,,,,
29326,Monitise,"Monitise is a technology and services company that delivers mobile banking, payments, and commerce networks.",41393.0,"Banking, Financial Services, Information Technology, Mobile, Payments","London, England, United Kingdom",London,,"[51.51512349999999, -0.08875279999999999]",51.5151235,-0.0887528,,2019-08-01,,,,,,,,,
